Unnamed: 0,material_id,cif,energy_per_atom
1781,C-106883-2108-34,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.33356000
_cell_length_b   4.32356000
_cell_length_c   6.11594000
_cell_angle_alpha   78.74842000
_cell_angle_beta   70.69709000
_cell_angle_gamma   61.41437000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   72.97917929
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.85471448  0.18620585  0.68818533  1
  C  C1  1  0.08617372  0.36098709  0.01402474  1
  C  C2  1  0.15868180  0.59562235  0.58542620  1
  C  C3  1  0.88565046  -0.10020336  0.24147514  1
  C  C4  1  0.43453557  0.77397490  0.84974780  1
  C  C5  1  0.89399852  0.44869922  0.79974720  1
  C  C6  1  0.69154298  0.38615238  0.46800808  1
  C  C7  1  0.29378524  0.86244847  0.63090853  1
  C  C8  1  0.86847589  0.21559134  0.24321084  1
  C  C9  1  0.00727419  0.75176284  0.02285022  1
  C  C10  1  0.57343001  0.03659869  0.89928982  1
  C  C11  1  0.78502452  0.71057352  0.45524591  1
",-154.09730583333334
9641,C-184046-597-40,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.55300000
_cell_length_b   5.04320000
_cell_length_c   5.04222000
_cell_angle_alpha   130.38530000
_cell_angle_beta   94.02398000
_cell_angle_gamma   85.99115000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   68.61403434
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.79460636  0.02431770  0.73726547  1
  C  C1  1  0.43114516  1.14436176  0.61752194  1
  C  C2  1  0.79464516  0.38316393  1.09611328  1
  C  C3  1  0.69090817  0.40440899  0.38838892  1
  C  C4  1  0.69101060  0.73210424  0.71610903  1
  C  C5  1  0.53479829  0.12280983  0.32541648  1
  C  C6  1  0.11298664  0.60660139  0.19940566  1
  C  C7  1  0.43126461  0.50297322  0.97617847  1
  C  C8  1  0.53495202  0.79506826  0.99774310  1
  C  C9  1  0.11288169  0.92110608  0.51383666  1
",-154.156171
9810,C-157672-8945-22,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.29625000
_cell_length_b   4.59552000
_cell_length_c   4.20990000
_cell_angle_alpha   88.21615000
_cell_angle_beta   59.57697000
_cell_angle_gamma   79.03897000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   70.15738010
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.14614300  0.83552698  0.87557681  1
  C  C1  1  0.44739451  0.93123968  0.22609957  1
  C  C2  1  0.42122333  0.24786836  0.34501647  1
  C  C3  1  0.13643288  0.80523412  0.53098626  1
  C  C4  1  0.77764430  -0.04471019  0.54043354  1
  C  C5  1  0.16317720  0.48756484  0.41185221  1
  C  C6  1  0.70463402  0.25631538  0.42281284  1
  C  C7  1  0.87917577  0.47962533  0.33486870  1
  C  C8  1  0.80635557  0.77975783  0.21656325  1
  C  C9  1  0.43773882  0.89978687  0.88154375  1
",-154.102693
6187,C-96672-9795-53,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48670000
_cell_length_b   2.48850000
_cell_length_c   6.57308000
_cell_angle_alpha   100.90780000
_cell_angle_beta   100.83312000
_cell_angle_gamma   120.03483000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   32.60970953
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.71794999  0.55372903  0.30179232  1
  C  C1  1  0.71822284  0.88758460  0.96858588  1
  C  C2  1  0.46811883  0.97065982  0.38537136  1
  C  C3  1  0.71844575  0.22078260  0.63559713  1
  C  C4  1  0.46800789  0.63716559  0.71864051  1
  C  C5  1  0.46779641  0.30397537  1.05159650  1
",-154.54087266666667
6907,C-40120-327-2,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48051000
_cell_length_b   4.83935000
_cell_length_c   3.68793000
_cell_angle_alpha   57.46862000
_cell_angle_beta   70.33746000
_cell_angle_gamma   75.19069000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.99193101
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.08316984  0.03109211  -0.03195996  1
  C  C1  1  0.82289424  0.60254221  0.91157919  1
  C  C2  1  0.40128098  0.73335369  0.62399839  1
  C  C3  1  0.86077830  0.23759435  0.20694643  1
  C  C4  1  0.28229639  0.10666453  0.49464515  1
  C  C5  1  0.60270865  0.80947261  0.15025470  1
",-154.310074
3487,C-80202-9135-29,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48436000
_cell_length_b   4.04695000
_cell_length_c   5.01369000
_cell_angle_alpha   66.15573000
_cell_angle_beta   94.42553000
_cell_angle_gamma   101.00270000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.25809170
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.39193491  0.66878075  0.87428803  1
  C  C1  1  -0.10803527  0.57331179  0.06511103  1
  C  C2  1  0.58052808  0.85173138  0.34954991  1
  C  C3  1  1.02852633  0.62069508  0.34934005  1
  C  C4  1  1.08016612  0.23058078  0.59092640  1
  C  C5  1  0.21193501  0.27844305  0.87447817  1
  C  C6  1  0.71198068  0.18314637  0.06534647  1
  C  C7  1  0.52813654  0.00003679  0.59095284  1
",-154.07078875
2468,C-130526-2423-42,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47739000
_cell_length_b   2.55975000
_cell_length_c   5.73154000
_cell_angle_alpha   90.68421000
_cell_angle_beta   102.41070000
_cell_angle_gamma   89.84038000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.49468307
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.03051873  0.43073717  0.70827461  1
  C  C1  1  0.33819743  0.44384237  0.32824919  1
  C  C2  1  0.68318103  0.93456516  1.01338261  1
  C  C3  1  0.91029155  0.44410808  0.47333000  1
  C  C4  1  0.25972454  -0.06111097  0.16775876  1
  C  C5  1  0.60312442  0.42955950  0.85257004  1
",-154.2815395
6123,C-170350-1491-29,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42989000
_cell_length_b   2.42950000
_cell_length_c   8.44242000
_cell_angle_alpha   87.58053000
_cell_angle_beta   81.88506000
_cell_angle_gamma   59.98486000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.69980051
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.28015572  0.67584099  0.49356285  1
  C  C1  1  1.03886053  0.70569213  0.82637504  1
  C  C2  1  0.61413259  0.00849125  0.49302144  1
  C  C3  1  0.70555839  0.37199696  0.82635106  1
  C  C4  1  0.19340151  0.11405190  0.15200633  1
  C  C5  1  0.86006515  0.78105868  0.15180718  1
",-154.45115633333333
2790,C-56468-3855-5,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.37473000
_cell_length_b   4.08138000
_cell_length_c   3.79139000
_cell_angle_alpha   108.56545000
_cell_angle_beta   107.01758000
_cell_angle_gamma   100.26333000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.16510040
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.25503624  0.84674535  0.92581807  1
  C  C1  1  0.40325373  1.00733573  0.65892170  1
  C  C2  1  0.51763481  0.65954673  0.44127925  1
  C  C3  1  0.08384498  0.00505758  0.26307748  1
  C  C4  1  0.74057227  0.36984509  0.89888127  1
  C  C5  1  0.05975483  0.37182203  0.29405286  1
  C  C6  1  -0.11266999  0.52867214  0.63035631  1
  C  C7  1  0.62640753  0.71800445  0.11629594  1
",-154.2262275
6197,C-102873-2379-24,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46798000
_cell_length_b   7.53388000
_cell_length_c   5.49228000
_cell_angle_alpha   94.94187000
_cell_angle_beta   84.38479000
_cell_angle_gamma   99.61001000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   99.95037384
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.87823870  0.12783394  -0.06004595  1
  C  C1  1  0.96286460  0.31090625  0.09172462  1
  C  C2  1  1.12838730  0.45912084  0.91511584  1
  C  C3  1  0.27672253  0.84156669  0.97770545  1
  C  C4  1  0.39299178  0.45579336  0.45860434  1
  C  C5  1  0.31893248  0.10482890  0.30811503  1
  C  C6  1  0.17860522  0.34951827  0.67465839  1
  C  C7  1  0.73820994  0.74945129  0.96880712  1
  C  C8  1  0.32861043  0.03432097  0.03186910  1
  C  C9  1  0.06677200  0.75655737  0.47182791  1
  C  C10  1  0.89499475  0.17615613  0.68199629  1
  C  C11  1  0.41783069  0.30579356  0.24835055  1
  C  C12  1  0.95134591  0.56818807  0.46364823  1
  C  C13  1  -0.23036036  0.05307277  0.45160023  1
  C  C14  1  0.67531752  0.56631686  -0.06661449  1
  C  C15  1  0.62207361  0.85232985  0.48423735  1
",-154.144619375
2676,C-56479-4760-24,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47606000
_cell_length_b   5.39448000
_cell_length_c   4.79497000
_cell_angle_alpha   56.62653000
_cell_angle_beta   90.00681000
_cell_angle_gamma   62.68190000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   44.68234961
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.95245591  -0.22210293  1.12139860  1
  C  C1  1  0.14384093  0.58608900  0.66997893  1
  C  C2  1  0.32210428  0.40783683  0.49133058  1
  C  C3  1  0.77438745  0.95613000  0.30009484  1
  C  C4  1  0.69709401  0.53318016  0.87780060  1
  C  C5  1  0.03018728  0.19998511  0.54454056  1
  C  C6  1  0.06616924  1.16408870  0.24703578  1
  C  C7  1  0.39906579  0.83096313  0.91368242  1
",-154.40767
7306,C-80148-5004-25,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45498000
_cell_length_b   7.02626000
_cell_length_c   6.22730000
_cell_angle_alpha   94.29200000
_cell_angle_beta   78.66146000
_cell_angle_gamma   121.64935000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   89.60488957
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.69671175  0.55981391  0.59048181  1
  C  C1  1  0.63992986  0.39304903  0.19630731  1
  C  C2  1  0.59062563  1.09355610  0.39845017  1
  C  C3  1  -0.04851653  0.54743005  0.03615025  1
  C  C4  1  0.94436963  1.03685736  0.52171195  1
  C  C5  1  0.46353032  0.94475310  0.20387940  1
  C  C6  1  0.12154641  0.48447528  0.51440329  1
  C  C7  1  -0.33100663  0.67307850  -0.02195195  1
  C  C8  1  -0.00633459  0.33636270  0.31947572  1
  C  C9  1  -0.08577868  0.75670477  0.73983694  1
  C  C10  1  0.63126213  0.88196098  0.68141022  1
  C  C11  1  -0.11160850  -0.13064947  0.12778751  1
",-154.15226416666667
632,C-106844-7188-1,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.42588000
_cell_length_b   3.26650000
_cell_length_c   4.54183000
_cell_angle_alpha   89.99387000
_cell_angle_beta   108.56797000
_cell_angle_gamma   89.98784000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   48.18030288
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.30141871  0.79052659  0.60457970  1
  C  C1  1  -0.00425802  0.44323256  0.63563817  1
  C  C2  1  1.13542454  0.29058924  0.96992895  1
  C  C3  1  0.94050001  0.07171437  0.43866799  1
  C  C4  1  0.63525384  0.72255350  0.46999642  1
  C  C5  1  0.80157942  0.22245056  0.10447960  1
  C  C6  1  0.44040579  0.94333028  0.93855453  1
  C  C7  1  0.49549940  0.57181072  0.13560083  1
",-154.19017125
8261,C-172914-2327-48,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.26869000
_cell_length_b   3.27388000
_cell_length_c   4.23646000
_cell_angle_alpha   84.76565000
_cell_angle_beta   56.02109000
_cell_angle_gamma   99.11466000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   36.21388362
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.44606535  0.78191629  0.40407185  1
  C  C1  1  0.63478856  0.63492835  0.64145196  1
  C  C2  1  0.08468360  0.42049774  0.40463583  1
  C  C3  1  0.19863264  0.36597761  1.02290699  1
  C  C4  1  0.88256091  0.04843002  0.02273068  1
  C  C5  1  0.99596174  0.99496460  0.64134598  1
",-154.19867833333333
3630,C-134187-5202-54,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43184000
_cell_length_b   4.20478000
_cell_length_c   6.16612000
_cell_angle_alpha   68.94158000
_cell_angle_beta   101.05892000
_cell_angle_gamma   90.20810000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.60032119
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.53843713  0.83122954  0.65836811  1
  C  C1  1  0.44792632  0.81144648  0.16046304  1
  C  C2  1  0.03844361  0.33121848  0.65835303  1
  C  C3  1  0.94746010  -0.02130406  0.16023893  1
  C  C4  1  0.44756184  0.47868256  0.16024567  1
  C  C5  1  0.94803065  0.31142581  0.16047395  1
  C  C6  1  0.53797552  0.49843912  0.65815515  1
  C  C7  1  0.03799204  -0.00156893  0.65817621  1
",-154.45897875
4336,C-176656-6648-42,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.41401000
_cell_length_b   3.37005000
_cell_length_c   7.13781000
_cell_angle_alpha   97.01472000
_cell_angle_beta   97.17904000
_cell_angle_gamma   88.25677000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   80.85997020
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.08523317  0.15813258  0.43300267  1
  C  C1  1  0.34810010  0.42875327  0.80833899  1
  C  C2  1  0.41770428  0.51120333  0.43425802  1
  C  C3  1  0.84936855  0.92785471  0.81502140  1
  C  C4  1  0.02182492  -0.04846915  0.23036526  1
  C  C5  1  0.28386186  -0.13399317  0.55629133  1
  C  C6  1  0.35504831  0.59576882  0.23097739  1
  C  C7  1  1.06148386  0.27581515  0.92899324  1
  C  C8  1  0.06321759  0.66611304  0.68182329  1
  C  C9  1  0.56903607  0.12737101  0.68211585  1
  C  C10  1  0.61501638  -0.15117435  0.12826060  1
  C  C11  1  0.26360681  0.19411364  0.11820314  1
  C  C12  1  0.69569784  0.63867732  0.93286898  1
  C  C13  1  0.78202816  0.36324041  0.54908744  1
",-154.2605557142857
720,C-136217-3562-16,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48116000
_cell_length_b   3.68920000
_cell_length_c   4.83872000
_cell_angle_alpha   68.58055000
_cell_angle_beta   104.87784000
_cell_angle_gamma   70.33446000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.99697119
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.16569106  -0.04436541  0.70737879  1
  C  C1  1  0.47956997  0.89807067  0.27871183  1
  C  C2  1  0.49593118  0.65859344  0.07221534  1
  C  C3  1  0.45658247  0.24282282  0.57666782  1
  C  C4  1  0.18287486  0.71562525  0.50090555  1
  C  C5  1  0.20527817  0.37104303  0.20311947  1
",-154.3110305
6045,C-34635-9264-40,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46583000
_cell_length_b   3.20697000
_cell_length_c   7.68217000
_cell_angle_alpha   107.35488000
_cell_angle_beta   90.05327000
_cell_angle_gamma   67.29170000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   53.03704352
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.10130915  0.19362991  0.33365031  1
  C  C1  1  0.65039005  0.09345980  0.22565901  1
  C  C2  1  0.41916106  0.55440994  0.75851645  1
  C  C3  1  0.75161616  0.88897506  0.04144338  1
  C  C4  1  0.85684549  0.68295793  0.49070654  1
  C  C5  1  0.30917611  0.77279653  -0.05816826  1
  C  C6  1  0.21673675  0.96159493  0.49291059  1
  C  C7  1  0.97051603  0.45147540  0.65064209  1
",-154.2578775
9843,C-184066-1258-37,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47944000
_cell_length_b   3.87935000
_cell_length_c   6.40348000
_cell_angle_alpha   72.40562000
_cell_angle_beta   101.20314000
_cell_angle_gamma   90.09751000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   57.48534942
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.59087556  0.93102443  0.77139187  1
  C  C1  1  0.02495126  0.48647415  0.64003997  1
  C  C2  1  0.24823317  0.06967502  0.09121394  1
  C  C3  1  -0.09848196  0.72312101  0.40208209  1
  C  C4  1  0.33582612  0.68159035  0.27020737  1
  C  C5  1  0.59120022  0.52789392  0.77163633  1
  C  C6  1  0.33609187  0.27862104  0.27022049  1
  C  C7  1  0.90118295  1.10610821  0.40186729  1
  C  C8  1  1.02512528  0.10424149  0.63982763  1
  C  C9  1  0.67930255  0.13941429  0.95104813  1
",-154.296537
2890,C-142781-4679-19,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.50991000
_cell_length_b   5.68061000
_cell_length_c   6.86098000
_cell_angle_alpha   72.28824000
_cell_angle_beta   90.01397000
_cell_angle_gamma   90.05008000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   93.18569701
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.45561870  0.75390866  0.97198371  1
  C  C1  1  -0.04274940  0.13323796  0.81981700  1
  C  C2  1  0.95650862  0.88913971  1.00340019  1
  C  C3  1  0.95616091  0.91311197  0.24703354  1
  C  C4  1  0.45411802  0.73719124  0.75738085  1
  C  C5  1  0.45477169  0.96280680  0.57128283  1
  C  C6  1  0.45544356  0.82602376  0.37958364  1
  C  C7  1  0.45727410  0.27532851  0.84501254  1
  C  C8  1  0.45708444  0.27801751  1.05521832  1
  C  C9  1  -0.04330103  0.40017399  0.46365659  1
  C  C10  1  0.95718995  0.18290877  0.17346376  1
  C  C11  1  0.45645069  0.54144470  0.49945366  1
  C  C12  1  0.45645982  0.52838505  0.71218378  1
  C  C13  1  0.95714342  0.41448784  0.24815026  1
  C  C14  1  0.45678747  0.50647337  0.12425301  1
  C  C15  1  -0.04384045  0.11526696  0.59673084  1
",-154.154118125
7501,C-126177-4900-5,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42987000
_cell_length_b   3.30038000
_cell_length_c   6.43155000
_cell_angle_alpha   89.01168000
_cell_angle_beta   120.06368000
_cell_angle_gamma   97.31905000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.21005849
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.10803266  0.10134727  0.68400553  1
  C  C1  1  0.44128937  0.32434390  -0.09391351  1
  C  C2  1  1.10816262  0.76796076  0.35062277  1
  C  C3  1  0.44123468  0.65768427  0.23936702  1
  C  C4  1  0.44100341  -0.00906850  0.57271707  1
  C  C5  1  0.10826976  0.43470040  0.01733751  1
",-154.4537805
1961,C-106853-7201-10,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43152000
_cell_length_b   4.20569000
_cell_length_c   6.26559000
_cell_angle_alpha   103.84347000
_cell_angle_beta   111.95696000
_cell_angle_gamma   90.06951000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.40633319
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.05159192  0.92523323  0.29920341  1
  C  C1  1  0.54721924  0.05936088  0.79564208  1
  C  C2  1  0.54947112  0.09155104  0.29745833  1
  C  C3  1  0.54931814  0.39302553  0.79735550  1
  C  C4  1  0.04723247  0.55936357  -0.20435203  1
  C  C5  1  0.04934005  0.89304307  0.79738716  1
  C  C6  1  0.55157869  0.42523054  0.29919752  1
  C  C7  1  0.04949302  0.59156858  0.29748999  1
",-154.453595
