Unnamed: 0,material_id,cif,energy_per_atom
8371,C-136225-3934-1,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.19883000
_cell_length_b   4.18312000
_cell_length_c   4.20650000
_cell_angle_alpha   101.53603000
_cell_angle_beta   113.49139000
_cell_angle_gamma   112.00188000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.63768491
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.69701457  0.28148820  0.92751208  1
  C  C1  1  1.03034609  0.61511771  0.59409852  1
  C  C2  1  0.36305071  0.94862367  0.92695244  1
  C  C3  1  0.69686240  0.28184094  0.59382638  1
  C  C4  1  0.03069361  0.61554345  0.26060077  1
  C  C5  1  0.36375081  0.94835392  0.26076712  1
",-154.44630666666666
2041,C-145327-8310-9,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48844000
_cell_length_b   4.30441000
_cell_length_c   4.30525000
_cell_angle_alpha   80.41344000
_cell_angle_beta   73.17710000
_cell_angle_gamma   89.99524000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.46813154
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.77204881  -0.05937171  0.91354555  1
  C  C1  1  -0.04107656  1.00322967  0.53862683  1
  C  C2  1  0.45892344  0.50322967  0.53862683  1
  C  C3  1  0.02199373  0.69054406  0.41354476  1
  C  C4  1  0.20897852  0.75331389  1.03862762  1
  C  C5  1  0.52199373  0.19054406  0.41354476  1
  C  C6  1  0.27204881  0.44062829  -0.08645445  1
  C  C7  1  0.70897852  0.25331389  0.03862762  1
",-154.54651875
9898,C-142748-3187-22,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.54941000
_cell_length_b   3.65151000
_cell_length_c   5.54848000
_cell_angle_alpha   94.60236000
_cell_angle_beta   76.73545000
_cell_angle_gamma   110.49398000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   47.09198419
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.99333249  0.00708463  0.23741519  1
  C  C1  1  0.24170985  1.00685839  0.74108409  1
  C  C2  1  0.51192739  0.37515909  0.56911612  1
  C  C3  1  0.09156301  0.37520391  0.40991208  1
  C  C4  1  0.20862545  0.18831454  -0.01115129  1
  C  C5  1  0.39636250  0.56595887  -0.01112851  1
  C  C6  1  0.61143258  0.74597640  0.74089851  1
  C  C7  1  0.36288183  0.74596057  0.23759530  1
",-154.18405
5742,C-130238-8833-50,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48446000
_cell_length_b   7.69290000
_cell_length_c   8.06618000
_cell_angle_alpha   86.42288000
_cell_angle_beta   87.67385000
_cell_angle_gamma   79.46667000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C24
_cell_volume   151.20638466
_cell_formula_units_Z   24
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.64120014  0.81102833  0.40006171  1
  C  C1  1  0.61968826  0.83700372  0.58155394  1
  C  C2  1  0.72769067  0.62428497  0.36567811  1
  C  C3  1  0.40767691  0.31829214  0.15187614  1
  C  C4  1  0.60410323  0.93820714  0.24392554  1
  C  C5  1  1.30569202  0.51504034  0.11232811  1
  C  C6  1  0.26541274  0.54253475  0.42897445  1
  C  C7  1  0.72051033  0.50482020  0.80763062  1
  C  C8  1  0.52589984  0.03121090  0.59802355  1
  C  C9  1  0.89325131  0.28758097  0.51177930  1
  C  C10  1  0.04455440  1.04775850  0.23068993  1
  C  C11  1  0.35830089  0.60575340  0.94040507  1
  C  C12  1  0.84296231  0.30958896  0.82632552  1
  C  C13  1  0.75525361  0.60796559  0.17868932  1
  C  C14  1  0.17540731  0.59715864  0.76593771  1
  C  C15  1  0.08510098  0.91783215  0.83249294  1
  C  C16  1  0.95417872  0.22673504  0.17532768  1
  C  C17  1  -0.01200992  0.11168001  0.53922724  1
  C  C18  1  0.51788440  0.03009895  -0.20209364  1
  C  C19  1  0.39083608  0.21953176  0.83560835  1
  C  C20  1  0.20683461  0.80062204  0.98949051  1
  C  C21  1  0.34897701  0.37499069  0.48688664  1
  C  C22  1  0.13261831  0.78052160  0.68430029  1
  C  C23  1  0.68837434  0.80049601  0.09890958  1
",-154.07231208333334
9733,C-57113-4466-43,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46138000
_cell_length_b   6.03555000
_cell_length_c   6.86821000
_cell_angle_alpha   89.37131000
_cell_angle_beta   100.33507000
_cell_angle_gamma   89.99108000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   100.37091674
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.10344370  0.16198718  0.10959912  1
  C  C1  1  0.61548245  0.54122790  0.13078583  1
  C  C2  1  0.88684977  0.80961651  0.67787787  1
  C  C3  1  0.43993632  0.80172713  0.78184647  1
  C  C4  1  0.76204516  0.10821557  0.42582528  1
  C  C5  1  0.77581877  0.86012568  0.45212296  1
  C  C6  1  0.25674216  0.40445483  0.41886867  1
  C  C7  1  0.46026327  0.31791661  0.83050790  1
  C  C8  1  0.91438136  0.34095501  0.73918299  1
  C  C9  1  0.56779561  0.28987018  1.04151330  1
  C  C10  1  0.81123748  0.34750616  0.53053284  1
  C  C11  1  0.10055613  0.89889038  0.10154418  1
  C  C12  1  0.55359031  0.78579416  1.01013296  1
  C  C13  1  0.20978514  0.18261412  0.32300481  1
  C  C14  1  0.18063812  0.56877308  0.26054409  1
  C  C15  1  0.21416046  0.79757349  0.32979924  1
",-154.139076875
1391,C-157707-3900-4,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44976000
_cell_length_b   5.53876000
_cell_length_c   7.00815000
_cell_angle_alpha   113.05955000
_cell_angle_beta   100.08230000
_cell_angle_gamma   90.01092000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   85.89343959
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.02539884  0.51518833  0.52100718  1
  C  C1  1  0.35988185  0.73834678  0.19142492  1
  C  C2  1  0.35997565  1.23027433  0.19109934  1
  C  C3  1  0.69693240  0.96981198  0.86432410  1
  C  C4  1  0.69654614  0.67159687  0.86397497  1
  C  C5  1  0.47583997  0.35287457  0.42415998  1
  C  C6  1  0.80687296  0.70282426  0.08700906  1
  C  C7  1  0.02599029  0.78510234  0.52181637  1
  C  C8  1  -0.19304805  0.16038801  0.08702142  1
  C  C9  1  0.10336508  0.22572850  0.67349276  1
  C  C10  1  0.47635327  0.85083691  0.42472200  1
  C  C11  1  0.13923914  -0.00050594  0.74990948  1
  C  C12  1  0.53160132  0.15494909  0.53067361  1
  C  C13  1  0.13877603  0.52786207  0.74969502  1
",-154.31925714285714
4489,C-73665-9416-9,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.37801000
_cell_length_b   4.71846000
_cell_length_c   5.24466000
_cell_angle_alpha   82.25066000
_cell_angle_beta   70.69580000
_cell_angle_gamma   60.37856000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   68.54239236
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.26163236  0.13417035  0.54473648  1
  C  C1  1  0.76872591  0.91535554  0.95751582  1
  C  C2  1  0.66487325  0.80320220  0.53761508  1
  C  C3  1  0.52961478  0.58484231  0.42328925  1
  C  C4  1  0.13622379  0.65507437  0.09107112  1
  C  C5  1  0.83669142  0.66594206  0.77345547  1
  C  C6  1  0.10677928  0.80914085  0.32650483  1
  C  C7  1  0.91428927  0.41688669  0.17020563  1
  C  C8  1  0.66007621  0.46729992  -0.04539568  1
  C  C9  1  0.37007857  0.38417796  0.63144747  1
  C  C10  1  0.77388013  0.19954781  0.77981414  1
  C  C11  1  0.23944612  0.08827234  0.24115329  1
",-154.1324875
8815,C-96686-8751-14,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.63205000
_cell_length_b   3.27460000
_cell_length_c   4.23349000
_cell_angle_alpha   84.65492000
_cell_angle_beta   48.37609000
_cell_angle_gamma   75.42314000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   36.23575820
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.11165365  0.79184690  0.82032153  1
  C  C1  1  0.66195550  0.58066786  0.03287529  1
  C  C2  1  0.54838919  0.52580052  0.76548915  1
  C  C3  1  0.86463046  0.20904907  0.44900803  1
  C  C4  1  0.75059405  0.15364529  0.18146912  1
  C  C5  1  0.30116355  0.94141806  0.39391687  1
",-154.200439
5553,C-102889-8686-53,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44242000
_cell_length_b   4.19366000
_cell_length_c   6.36398000
_cell_angle_alpha   107.24553000
_cell_angle_beta   100.91396000
_cell_angle_gamma   90.16608000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   61.00649025
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.13549714  0.58673442  0.79610514  1
  C  C1  1  0.47868064  1.21492598  0.48617667  1
  C  C2  1  0.35990771  0.05208505  0.24026861  1
  C  C3  1  0.83637274  0.52969261  0.18731597  1
  C  C4  1  0.68995447  0.69979009  0.90255886  1
  C  C5  1  0.81370489  -0.14193998  0.14958507  1
  C  C6  1  0.03213030  0.32994106  0.59127338  1
  C  C7  1  0.34249231  0.37839878  0.19899120  1
",-154.20482375
8355,C-13671-2117-57,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.30125000
_cell_length_b   3.30138000
_cell_length_c   4.82854000
_cell_angle_alpha   77.43913000
_cell_angle_beta   77.42785000
_cell_angle_gamma   79.69579000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   49.65339686
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.71124919  1.03866520  0.20637993  1
  C  C1  1  0.34746957  0.40238960  0.20644994  1
  C  C2  1  0.92747399  0.94694119  0.92136821  1
  C  C3  1  0.81141038  0.17585442  0.66541611  1
  C  C4  1  0.48454713  0.50391579  0.66539071  1
  C  C5  1  0.39474922  0.72230981  0.38015540  1
  C  C6  1  0.25508621  0.61929641  0.92154519  1
  C  C7  1  1.03108162  0.08590168  0.38018571  1
",-154.21806375
170,C-80199-6032-26,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.38602000
_cell_length_b   5.73993000
_cell_length_c   6.68538000
_cell_angle_alpha   67.24557000
_cell_angle_beta   80.70835000
_cell_angle_gamma   84.99719000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   118.20531454
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.28238246  0.04116938  1.11370934  1
  C  C1  1  0.43346161  0.80577743  0.27529986  1
  C  C2  1  0.37148130  0.61227316  0.21099453  1
  C  C3  1  0.92553504  0.05980678  0.77259609  1
  C  C4  1  0.77363988  0.52809294  0.61500597  1
  C  C5  1  0.86272815  0.86365920  0.70418151  1
  C  C6  1  0.68397238  0.95702972  0.51813362  1
  C  C7  1  0.62196753  0.76354861  0.45395214  1
  C  C8  1  0.43955806  0.35471467  0.27328902  1
  C  C9  1  0.13073961  0.50944814  0.95595316  1
  C  C10  1  0.19326829  0.70563796  1.02463309  1
  C  C11  1  0.93390148  0.60097728  0.77046251  1
  C  C12  1  0.76439204  0.28784940  0.61716326  1
  C  C13  1  0.12270976  -0.03164692  -0.04203766  1
  C  C14  1  0.29111206  0.28136424  0.11171355  1
  C  C15  1  0.61533544  0.21442921  0.45587711  1
",-154.14529625
4158,C-126149-3704-35,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.31848000
_cell_length_b   3.51847000
_cell_length_c   3.52066000
_cell_angle_alpha   120.09226000
_cell_angle_beta   90.00147000
_cell_angle_gamma   90.01286000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.56667408
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.35830820  0.92333113  0.55783667  1
  C  C1  1  0.85831613  0.46017607  0.63072189  1
  C  C2  1  0.52621887  0.45988696  0.32613296  1
  C  C3  1  0.69296898  0.22846035  0.86257495  1
  C  C4  1  0.19295523  0.15469940  0.32554469  1
  C  C5  1  0.02625048  0.92356769  0.86185803  1
",-154.4124485
1757,C-92105-6529-49,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.59198000
_cell_length_b   3.59330000
_cell_length_c   4.35344000
_cell_angle_alpha   84.30072000
_cell_angle_beta   95.68076000
_cell_angle_gamma   40.55300000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.00507817
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.21618608  0.71939033  0.96618801  1
  C  C1  1  0.40445171  0.53095375  0.34231348  1
  C  C2  1  0.77484206  0.90170337  0.34221618  1
  C  C3  1  0.29879288  0.00728128  0.76040632  1
  C  C4  1  0.58633215  0.09039117  -0.03390723  1
  C  C5  1  0.69262222  0.61332421  0.54808204  1
",-154.194639
2076,C-47627-477-38,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48116000
_cell_length_b   4.14102000
_cell_length_c   6.99962000
_cell_angle_alpha   107.20377000
_cell_angle_beta   100.21504000
_cell_angle_gamma   89.98998000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   67.50656929
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.83455862  0.88056924  0.63030798  1
  C  C1  1  0.69252677  0.21242772  0.33860990  1
  C  C2  1  0.99893937  0.39028827  0.95771952  1
  C  C3  1  0.49922916  -0.12740588  -0.04099743  1
  C  C4  1  0.80078447  0.19099127  0.56223674  1
  C  C5  1  -0.03634391  0.01196624  0.88892452  1
  C  C6  1  0.34487999  0.38702105  0.64922649  1
  C  C7  1  1.11373656  0.63347116  0.18159658  1
  C  C8  1  0.45564219  0.49977371  0.87113940  1
  C  C9  1  0.61399892  0.86183029  0.18221231  1
  C  C10  1  0.19219139  0.43834272  0.33792630  1
  C  C11  1  0.29989167  0.67179672  0.56089679  1
",-154.39338833333332
6254,C-90796-891-45,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48546000
_cell_length_b   4.78066000
_cell_length_c   4.68273000
_cell_angle_alpha   103.71872000
_cell_angle_beta   74.58984000
_cell_angle_gamma   121.34921000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.47783170
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.85835315  0.54294177  0.27334762  1
  C  C1  1  0.53678019  0.00727025  0.84500962  1
  C  C2  1  0.55981437  0.18708452  1.15846280  1
  C  C3  1  0.61973112  0.47503506  0.61397710  1
  C  C4  1  -0.19139542  0.78068647  0.84709440  1
  C  C5  1  0.89163674  0.24863202  0.61651793  1
  C  C6  1  0.57041901  0.71260130  0.18747510  1
  C  C7  1  0.86855393  1.06820840  0.30312412  1
",-154.36806875
4246,C-80155-5756-32,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44294000
_cell_length_b   4.20164000
_cell_length_c   6.28940000
_cell_angle_alpha   73.56179000
_cell_angle_beta   78.78515000
_cell_angle_gamma   89.98481000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   60.63256113
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.29520800  1.02251214  0.81835429  1
  C  C1  1  0.84857871  0.13845992  0.71356521  1
  C  C2  1  0.50174218  0.51433240  0.40684550  1
  C  C3  1  0.62237194  0.67204734  0.15726921  1
  C  C4  1  0.16728640  0.86373585  0.06704887  1
  C  C5  1  0.14139344  0.19068589  0.10850092  1
  C  C6  1  -0.05064579  0.39862699  0.51201967  1
  C  C7  1  0.63656332  0.34395867  1.11806292  1
",-154.20153875
9615,C-102901-5226-29,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48452000
_cell_length_b   4.67942000
_cell_length_c   5.84260000
_cell_angle_alpha   127.35358000
_cell_angle_beta   102.26836000
_cell_angle_gamma   105.41186000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.44357549
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.29391140  0.27976093  0.19203943  1
  C  C1  1  0.59222216  0.52019192  0.54771877  1
  C  C2  1  0.34348197  0.61523668  0.95450091  1
  C  C3  1  0.61629099  0.38687324  0.72855429  1
  C  C4  1  0.53371271  0.68945581  0.26071370  1
  C  C5  1  0.28312761  0.78301790  0.66654086  1
  C  C6  1  0.58095284  0.02383100  0.02219224  1
  C  C7  1  0.26074001  -0.08242658  0.48655971  1
",-154.3653475
4315,C-107732-5386-28,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.69868000
_cell_length_b   3.67903000
_cell_length_c   5.21587000
_cell_angle_alpha   62.27359000
_cell_angle_beta   62.50648000
_cell_angle_gamma   71.35885000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   55.23128813
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.87454799  -0.26245047  0.31406888  1
  C  C1  1  0.18626023  0.51748239  0.47071297  1
  C  C2  1  0.19211414  1.04995391  0.68621729  1
  C  C3  1  0.84286781  0.44268753  -0.00092984  1
  C  C4  1  0.65712421  -0.01083175  0.52857042  1
  C  C5  1  -0.03117316  0.76946409  0.68528185  1
  C  C6  1  1.00387137  1.06427118  0.00003286  1
  C  C7  1  0.65131190  0.45713001  0.31293346  1
",-154.09692125
6942,C-22167-6764-72,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46565000
_cell_length_b   6.81058000
_cell_length_c   7.03972000
_cell_angle_alpha   114.56380000
_cell_angle_beta   102.69120000
_cell_angle_gamma   88.31720000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C18
_cell_volume   104.63312342
_cell_formula_units_Z   18
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.12331045  0.59354264  0.85933534  1
  C  C1  1  0.49229031  0.62438540  0.54701461  1
  C  C2  1  0.81192780  0.76266665  0.20096192  1
  C  C3  1  0.46008212  0.42630798  0.35028891  1
  C  C4  1  -0.16383966  0.13125731  0.16191207  1
  C  C5  1  0.26838161  0.61522437  0.10001317  1
  C  C6  1  0.75244215  0.90289153  1.07700587  1
  C  C7  1  1.01891682  0.29738231  0.36993673  1
  C  C8  1  0.33230966  0.27270737  0.56336047  1
  C  C9  1  -0.00862944  0.75806957  0.56998007  1
  C  C10  1  0.54099109  0.50640865  0.72092864  1
  C  C11  1  1.10820904  0.93580913  0.78687859  1
  C  C12  1  0.17559219  0.83469964  0.93808113  1
  C  C13  1  0.90434785  -0.09878205  0.44782003  1
  C  C14  1  0.43778581  0.05568897  0.55640748  1
  C  C15  1  0.60661540  0.06826678  0.79346121  1
  C  C16  1  -0.25608588  0.25513512  0.02005282  1
  C  C17  1  0.29579816  0.40048812  0.11250122  1
",-154.09165277777777
8255,C-189738-7344-8,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46747000
_cell_length_b   3.37496000
_cell_length_c   6.12098000
_cell_angle_alpha   112.17189000
_cell_angle_beta   101.52284000
_cell_angle_gamma   111.58239000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   40.35936315
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.74110030  0.17484557  0.58107970  1
  C  C1  1  0.77797124  0.64479056  0.18374545  1
  C  C2  1  1.05495068  0.52773625  0.85515760  1
  C  C3  1  0.76714774  0.82589398  -0.01981665  1
  C  C4  1  0.06580376  0.34660980  1.05873900  1
  C  C5  1  0.09218948  -0.00204485  0.45778730  1
",-154.14583916666666
5635,C-157676-6832-45,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.51469000
_cell_length_b   5.87577000
_cell_length_c   4.79718000
_cell_angle_alpha   114.83799000
_cell_angle_beta   74.54939000
_cell_angle_gamma   102.61266000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   61.53969379
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.24911738  0.88503362  0.00628934  1
  C  C1  1  0.68381021  -0.02903890  0.22084567  1
  C  C2  1  0.36774898  0.36612766  0.25019645  1
  C  C3  1  0.22858820  0.60702753  0.76987248  1
  C  C4  1  0.66013023  0.43617418  0.73143702  1
  C  C5  1  0.39567079  0.62813567  0.45794983  1
  C  C6  1  0.42959998  1.02405578  0.78649519  1
  C  C7  1  -0.24110143  0.26550429  0.36490421  1
  C  C8  1  0.49209537  0.27984514  0.91360291  1
  C  C9  1  0.50732609  0.86835302  0.47053819  1
",-154.138573
